Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2021-08-31 04:00:00+00:00,22.6508905695147,22.6508905695147,22.07700925950287,22.341493606567383,259850000,71.67899947439994,0.7825079016047631,0.5640714982704621,0.21843640333430103,23.09126064108331,20.76124773025513,18.431234819426948,22.63990974426269,22.5880184173584,22.02122688293457,22.165912628173828,21.746803283691406,22.351312255859376,0.0025015842997282434,1,0.5738813100118314,-0.3093969629473179,282558600.0,0.839106678115052,0.46086942099414385,1.356426712460209,0.9
2021-09-01 04:00:00+00:00,22.44129784039471,22.65288568189044,22.313546367552515,22.39738273620605,201767000,70.97731850701217,0.7934180308115195,0.6099408047786736,0.18347722603284589,23.295248676703842,20.86956567764282,18.4438826785818,22.341493606567383,22.63990974426269,22.5880184173584,22.02122688293457,22.165912628173828,22.39760627746582,-0.002005334557812599,2,0.3393393143379235,-0.043915104188659626,253371800.0,0.8149251281298187,0.24705763556193597,1.259700512519274,0.9
2021-09-02 04:00:00+00:00,22.47423109860129,22.54908608151021,22.251664973231776,22.352468490600582,187834000,69.01583001076622,0.7893411491353319,0.6458208736500053,0.14352027548532664,23.467154716319428,20.957526016235352,18.447897316151277,22.39738273620605,22.341493606567383,22.63990974426269,22.5880184173584,22.02122688293457,22.463854598999024,0.01995898842670152,3,0.29742110827843504,-0.12176260800070793,243350600.0,0.7779180988642858,0.33892522945761394,1.1116723954571428,0.85
2021-09-03 04:00:00+00:00,22.281608321998355,22.94132285538972,22.156851280785915,22.79860115051269,280532000,74.04118124034807,0.8127406004744984,0.6792048190149039,0.13353578145959444,23.700951714583926,21.081314468383788,18.46167722218365,22.352468490600582,22.39738273620605,22.341493606567383,22.63990974426269,22.5880184173584,22.505971145629882,-0.007923511965540309,4,0.7844715746038062,0.5169928285143364,238512600.0,0.827771847918997,0.8180664417966828,1.3110873916759886,1.0
2021-09-07 04:00:00+00:00,22.78862334413231,22.85449505529267,22.47822696256016,22.617956161499023,198107000,78.07055982231269,0.8074010763263217,0.7048440704771876,0.10255700584913419,23.874661783572243,21.199613285064697,18.52456478655715,22.79860115051269,22.352468490600582,22.39738273620605,22.341493606567383,22.63990974426269,22.501580429077148,-0.014253111506576488,1,0.3762680927325093,-0.17066718263328795,225618000.0,0.7651060115780413,0.37135542884896394,1.0604240463121655,0.9
2021-09-08 04:00:00+00:00,22.4692414895632,22.56605307042953,21.93428212108209,22.29557991027832,254434000,79.38964871653235,0.7682999125649701,0.7175352388947441,0.05076467367022597,23.963381066867605,21.319705104827882,18.67602914278816,22.617956161499023,22.79860115051269,22.352468490600582,22.39738273620605,22.341493606567383,22.492397689819335,-0.0072518426031314975,2,0.6317709493474375,-0.1736615792848788,224534800.0,0.6845677797625213,0.5718809792843702,0.7382711190500852,0.65
2021-09-09 04:00:00+00:00,22.268633710650217,22.49419427980308,22.08798575370628,22.13389587402344,196856000,73.71881096494862,0.7160116712550924,0.7172305253668138,-0.0012188541117214013,23.989547833304307,21.443537712097168,18.89752759089003,22.29557991027832,22.617956161499023,22.79860115051269,22.352468490600582,22.39738273620605,22.439700317382812,0.013572537497406056,3,0.4062085260967976,-0.1347378366267762,223552600.0,0.6355764763415304,0.11302106521077734,0.5423059053661216,0.55
2021-09-10 04:00:00+00:00,22.304560627321905,22.58202014272437,22.226713123185643,22.434309005737305,248376000,69.34327110096359,0.690850003570624,0.7119544210075758,-0.021104417436951795,24.040548920200063,21.57211265563965,19.103676391079237,22.13389587402344,22.29557991027832,22.617956161499023,22.79860115051269,22.352468490600582,22.456068420410155,-0.014503097634687268,4,0.3553070195387278,0.12974837841539966,235661000.0,0.6746442398526334,0.5842718300954759,0.6985769594105339,0.8
2021-09-13 04:00:00+00:00,22.639907534997462,22.919363964689136,21.81551287586615,22.10894203186035,297500000,52.8350666483396,0.6373083115590426,0.6970251991178692,-0.05971688755882665,24.05454227499269,21.67029914855957,19.286056022126452,22.434309005737305,22.13389587402344,22.29557991027832,22.617956161499023,22.79860115051269,22.318136596679686,0.004062993655756575,0,1.103851088822985,-0.5309655031371108,239054600.0,0.5919878678557835,0.2658231340851221,0.3679514714231343,0.45
2021-09-14 04:00:00+00:00,22.23170542408757,22.366443263462823,22.04307359114709,22.19877052307129,199755000,56.630694591428856,0.5952627252470322,0.6766727043437019,-0.0814099790966697,24.02853542817594,21.784852027893066,19.541168627610194,22.10894203186035,22.434309005737305,22.13389587402344,22.29557991027832,22.617956161499023,22.23429946899414,0.004450984396766389,1,0.3233696723157351,-0.03293490101627938,239384200.0,0.5922408426977794,0.48148278967911295,0.3689633707911178,0.55
2021-09-15 04:00:00+00:00,22.265639511732115,22.32352734450924,21.92330576658615,22.297576904296875,166538000,52.13197950730057,0.5634193962941083,0.6540220427337833,-0.09060264643967497,23.883757733213738,21.928892993927,19.974028254640263,22.19877052307129,22.10894203186035,22.434309005737305,22.13389587402344,22.29557991027832,22.234698867797853,-0.004431260923537628,2,0.4002215779230909,0.03193739256476036,221805000.0,0.594299084473843,0.935159817351595,0.3771963378953721,0.6
2021-09-16 04:00:00+00:00,22.139885181580244,22.23370234398619,21.88438223119569,22.19877052307129,156033000,52.918242558613166,0.5241681948082224,0.6280512731486712,-0.10388307834044874,23.47545408040282,22.088849544525146,20.702245008647473,22.297576904296875,22.19877052307129,22.10894203186035,22.434309005737305,22.13389587402344,22.247673797607423,-0.015376401302258369,3,0.349320112790501,0.058885341491045295,213640400.0,0.5396367441840821,0.9000005449561608,0.1585469767363285,0.475
2021-09-17 04:00:00+00:00,22.25665547169357,22.27761456331861,21.78756968034166,21.8574333190918,294503000,37.03030011627578,0.46021322358521033,0.594483663235979,-0.13427043965076868,23.05518371354201,22.193919372558593,21.332655031575175,22.19877052307129,22.297576904296875,22.19877052307129,22.10894203186035,22.434309005737305,22.13229866027832,-0.0359361024260032,4,0.4900448829769495,-0.3992221526017694,222865800.0,0.3046557616198398,0.1425657958628761,-0.7813769535206413,0.15
2021-09-20 04:00:00+00:00,21.10489725319817,21.391340050200213,20.621838777124704,21.071962356567383,349440000,27.91677501574189,0.3422028049773651,0.5440274915842562,-0.20182468660689112,22.97057459448389,22.20892333984375,21.44727208520361,21.8574333190918,22.19877052307129,22.297576904296875,22.19877052307129,22.10894203186035,21.924902725219727,0.006299547863791943,0,0.7695012730755089,-0.0329348966307883,233253800.0,-0.24637898667517644,0.5849549509432833,-2.98551594670071,0.05
2021-09-21 04:00:00+00:00,21.375373361321564,21.38335723367458,20.90928197489874,21.2047061920166,204688000,33.205553626899714,0.25643400456571896,0.4865087941805488,-0.23007478961482986,23.050245203597242,22.173585987091066,21.29692677058489,21.071962356567383,21.8574333190918,22.19877052307129,22.297576904296875,22.19877052307129,21.726089859008788,0.03271186457448172,1,0.4740752587758408,-0.17066716930496284,234240400.0,-0.05259773514720012,0.6231589007211803,-2.2103909405888,0.1
2021-09-22 04:00:00+00:00,21.324468577122136,21.917313839112754,21.15479894232502,21.898351669311523,268726000,43.79649616649661,0.24164744397538485,0.43753652413951605,-0.1958890801641312,23.044813697691676,22.18116340637207,21.317513115052467,21.2047061920166,21.071962356567383,21.8574333190918,22.19877052307129,22.297576904296875,21.64624481201172,0.024657254571731846,2,0.7625148967877351,0.5738830921893872,254678000.0,0.33626952951730654,0.975132066427668,-0.654921881930775,0.2
2021-09-23 04:00:00+00:00,22.096968644276807,22.491201389096112,21.84745453798229,22.438304901123047,248555000,50.9501042722708,0.2703819070878595,0.4041056007291848,-0.1337236936413253,23.0659788656221,22.194783020019532,21.323587174416964,21.898351669311523,21.2047061920166,21.071962356567383,21.8574333190918,22.19877052307129,21.69415168762207,-0.017836672040627888,3,0.6437468511138214,0.34133625684624036,273182400.0,0.6397629949297345,0.9178302963633255,0.5590519797189376,0.8
2021-09-24 04:00:00+00:00,22.02710191612548,22.105948834782023,21.818508517957728,22.0380802154541,217655000,41.4955316199211,0.25788663224127717,0.3748618070316033,-0.11697517479032615,23.066147041760093,22.195625686645506,21.32510433153092,22.438304901123047,21.898351669311523,21.2047061920166,21.071962356567383,21.8574333190918,21.73028106689453,-0.019066233431169866,4,0.28744031682429494,0.010978299328620267,257812800.0,0.4095108521659029,0.7638862213980665,-0.36195659133638863,0.25
2021-09-27 04:00:00+00:00,21.66779908199023,21.75662678389454,21.28354912207884,21.617897033691406,245215000,39.38555459327881,0.21163912169674504,0.3422172699646317,-0.13057814826788666,23.033546728189076,22.14711961746216,21.260692506735243,22.0380802154541,22.438304901123047,21.898351669311523,21.2047061920166,21.071962356567383,21.839468002319336,-0.044367550955514035,0,0.4730776618157009,-0.049902048298822166,236967800.0,0.20148556076045382,0.7067505794488799,-1.194057756958185,0.15
2021-09-28 04:00:00+00:00,21.172764102961,21.377365539849023,20.610856854722503,20.658763885498047,343069000,34.69578029740185,0.09648142928663361,0.2930701018290321,-0.19658867254239848,23.124942866949826,22.048062324523926,20.971181782098025,21.617897033691406,22.0380802154541,22.438304901123047,21.898351669311523,21.2047061920166,21.730279541015626,-0.008792609311188082,1,0.7665086851265208,-0.5140002174629537,264644000.0,-0.14505689549195075,0.06250031044023548,-2.5802275819678044,0.05
2021-09-29 04:00:00+00:00,20.8992975574088,20.976147550490115,20.42721549314716,20.47711944580078,218394000,34.56675666436634,-0.009331492198974445,0.2325897830234308,-0.24192127522240525,23.22940489481061,21.954843616485597,20.680282338160584,20.658763885498047,21.617897033691406,22.0380802154541,22.438304901123047,21.898351669311523,21.446033096313478,0.009699133040261154,2,0.5489320573429559,-0.42217811160801944,254577600.0,-0.079699146606271,0.09091098249057766,-2.318796586425083,0.05
2021-09-30 04:00:00+00:00,20.72762871442396,21.025049766976256,20.64778430264704,20.67572975158692,221009000,33.301735891265295,-0.07628345481360554,0.17081513545602353,-0.24709859026962908,23.245904663070586,21.868760967254637,20.491617271438688,20.47711944580078,20.658763885498047,21.617897033691406,22.0380802154541,22.438304901123047,21.09351806640625,0.0012552540180443827,3,0.37726546432921637,-0.051898962837039875,249068400.0,0.06684577677246219,0.07407370030429111,-1.7326168929101522,0.15
2021-10-01 04:00:00+00:00,20.70966691562185,20.81845429921632,20.163729270749435,20.7016830444336,240978000,35.83203426693298,-0.1257990209106481,0.11149230418268921,-0.2372913250933373,23.23719856263723,21.78622169494629,20.335244827255348,20.67572975158692,20.47711944580078,20.658763885498047,21.617897033691406,22.0380802154541,20.826238632202152,-0.04869350791310323,4,0.6547250284668849,-0.00798387118824806,253733000.0,0.12627293561247335,0.821648402450487,-1.4949082575501071,0.2
2021-10-04 04:00:00+00:00,20.464144231451307,20.502070474018467,19.51698948251553,19.69364547729492,345635000,28.714387629452787,-0.24357291399591574,0.04047926054696823,-0.28405217454288395,23.277166421817196,21.630973911285402,19.984781400753608,20.7016830444336,20.67572975158692,20.47711944580078,20.658763885498047,21.617897033691406,20.441388320922854,0.03643843348595133,0,0.9850809915029366,-0.7704987541563888,273817000.0,-0.08842705868119875,0.17933144208768478,-2.3537082347247926,0.05
2021-10-05 04:00:00+00:00,19.91122537420913,20.60786867587519,19.81541129245696,20.411251068115234,279282000,35.49727418944242,-0.2758252570144215,-0.02278164296530972,-0.2530436140491118,23.184013409256664,21.52063865661621,19.857263903975756,19.69364547729492,20.7016830444336,20.67572975158692,20.47711944580078,20.658763885498047,20.391885757446293,0.012175352436051945,1,0.7924573834182276,0.5000256939061032,261059600.0,0.16652506095216207,0.7518887300767476,-1.3338997561913506,0.1
2021-10-06 04:00:00+00:00,20.08089269167579,20.679724921866388,20.04096952772109,20.65976524353028,297202000,38.43384885488402,-0.2781263863318273,-0.07385059163861324,-0.20427579469321405,23.10265133728707,21.438847923278807,19.775044509270543,20.411251068115234,19.69364547729492,20.7016830444336,20.67572975158692,20.47711944580078,20.42841491699219,0.01811586342157634,2,0.6387553941452992,0.5788725518544915,276821200.0,0.26587297718315145,0.9687522351763231,-0.9365080912673946,0.25
2021-10-07 04:00:00+00:00,21.05099997838056,21.28055434626455,20.931234302967336,21.034034729003903,256919000,43.84235792712007,-0.24690347870703278,-0.10846116905229715,-0.13844230965473564,23.023459818044586,21.383854866027832,19.74424991401108,20.65976524353028,20.411251068115234,19.69364547729492,20.7016830444336,20.67572975158692,20.500075912475587,-0.011577643306626362,3,0.3493200432972152,-0.016965249376657,284003200.0,0.39332182224942597,0.29428722459277723,-0.42671271100229596,0.4
2021-10-08 04:00:00+00:00,21.059985835702765,21.164781290413057,20.73461926843348,20.790510177612305,151258000,47.709552322578084,-0.23905383177631734,-0.1345797015971012,-0.10447413017921614,22.88333267760896,21.301664924621583,19.71999717163421,21.034034729003903,20.65976524353028,20.411251068115234,19.69364547729492,20.7016830444336,20.517841339111328,-0.006528678562762069,4,0.43016202197957654,-0.26947565809046026,266059200.0,0.3384127304726814,0.12992990157898704,-0.6463490781092743,0.4
2021-10-11 04:00:00+00:00,20.535009924932787,21.02206038251233,20.47113323800409,20.65477561950684,163388000,45.526862222354644,-0.24100739130310345,-0.15586523953830164,-0.0851421517648018,22.787902646853283,21.228956604003905,19.670010561154527,20.790510177612305,21.034034729003903,20.65976524353028,20.411251068115234,19.69364547729492,20.710067367553712,-0.0011596584040468594,0,0.5509271445082398,0.11976569457405262,229609800.0,0.3158432143528198,0.3333333333333398,-0.7366271425887214,0.2
2021-10-12 04:00:00+00:00,20.78751757718996,21.01607258154006,20.48810142208501,20.630823135375977,162134000,38.429343692804025,-0.24170217438092934,-0.1730326265068272,-0.06866954787410215,22.66110373662716,21.15055923461914,19.64001473261112,20.65477561950684,20.790510177612305,21.034034729003903,20.65976524353028,20.411251068115234,20.75398178100586,0.012964923104004322,1,0.5279711594550527,-0.15669444181398262,206180200.0,0.3279639896235228,0.2703210407141902,-0.6881440415059088,0.2
2021-10-13 04:00:00+00:00,20.87734107984528,20.94920163644525,20.67273961324197,20.89830017089844,180652000,35.20610162236967,-0.2181548799485924,-0.18205707719518024,-0.03609780275341215,22.49394331737885,21.080595397949217,19.667247478519585,20.630823135375977,20.65477561950684,20.790510177612305,21.034034729003903,20.65976524353028,20.801688766479494,0.03854070302739987,2,0.2764620232032797,0.02095909105316096,182870200.0,0.4355094295803885,0.8158826121684695,-0.2579622816784461,0.55
2021-10-14 04:00:00+00:00,21.246625325232863,21.712716732449973,21.08094759284659,21.7037353515625,243589000,47.02013908839474,-0.13296881001331684,-0.17223942375880757,0.039270613745490734,22.402504884765285,21.05584363937378,19.709182393982275,20.89830017089844,20.630823135375977,20.65477561950684,20.790510177612305,21.034034729003903,20.93562889099121,0.005334120513844409,3,0.6317691396033815,0.45711002632963726,180204200.0,0.7405548219368127,0.9857837613069999,0.9622192877472496,0.8
2021-10-15 04:00:00+00:00,21.76760671979113,21.88837181783741,21.619895579675383,21.81950569152832,226994000,51.89993870643618,-0.05547703226033818,-0.1488869454591137,0.09340991319877553,22.395954412401274,21.053947257995606,19.71194010358994,21.7037353515625,20.89830017089844,20.630823135375977,20.65477561950684,20.790510177612305,21.141427993774414,0.01646694560742601,4,0.2684762381620267,0.0518989717371916,195351400.0,0.7852288942795375,0.7434926577467603,1.1409155771181498,0.85
2021-10-18 04:00:00+00:00,21.70672612093392,22.24767243045505,21.60192876699237,22.17880630493164,189494000,66.15063168518282,0.034530273114032894,-0.1122035017444844,0.1467337748585173,22.542607164870986,21.10928945541382,19.67597174595665,21.81950569152832,21.7037353515625,20.89830017089844,20.630823135375977,20.65477561950684,21.446234130859374,0.0030601779382015692,0,0.6457436634626816,0.472080183997722,200572600.0,0.8730913399245146,0.8933537726810539,1.4923653596980593,0.95
2021-10-19 04:00:00+00:00,22.232702766778203,22.3355032125008,21.99416887820326,22.24667739868164,161473000,69.26759873066501,0.11006952812969217,-0.06774889576964908,0.17781842389934127,22.682375239974395,21.16138801574707,19.64040079151975,22.17880630493164,21.81950569152832,21.7037353515625,20.89830017089844,20.630823135375977,21.76940498352051,-0.008389386321590475,1,0.3413343342975388,0.013974631903437285,200440400.0,0.8567713671907754,0.739768886707627,1.4270854687631016,0.95
2021-10-20 04:00:00+00:00,22.26164848700536,22.389399966135976,21.93927631288004,22.060041427612305,146276000,65.11230251174155,0.15311001196685936,-0.0235771142223474,0.17668712618920676,22.708564204109454,21.16947250366211,19.630380803214766,22.24667739868164,22.17880630493164,21.81950569152832,21.7037353515625,20.89830017089844,22.00175323486328,0.026647841073024203,2,0.45012365325593606,-0.201607059393055,193565200.0,0.789316394757813,0.26829319867711804,1.1572655790312523,0.85
2021-10-21 04:00:00+00:00,22.05405106860237,22.66685798122385,22.040078340757763,22.64789390563965,187590000,68.9247180604173,0.23198056009255552,0.027534420640633182,0.20444613945192233,22.75778613287281,21.17995195388794,19.60211777490307,22.060041427612305,22.24667739868164,22.17880630493164,21.81950569152832,21.7037353515625,22.19058494567871,0.0014983974676139322,3,0.6267796404660864,0.593842837037279,182365400.0,0.9651762432653531,0.9697436317968169,1.8607049730614127,1.0
2021-10-22 04:00:00+00:00,22.77864104460835,23.085043565786453,22.517151137325687,22.68182945251465,249384000,85.84777653353134,0.29383718062445396,0.08079497263739735,0.21304220798705661,22.886965066452923,21.212139415740968,19.537313765029012,22.64789390563965,22.060041427612305,22.24667739868164,22.17880630493164,21.81950569152832,22.363049697875976,0.0193609703349642,4,0.567892428460766,-0.09681159209370094,186843400.0,0.9387591138662483,0.2899815298388656,1.7550364554649933,1.0
2021-10-25 04:00:00+00:00,22.928346029634163,23.309603490413924,22.725741492187264,23.1209716796875,230235000,84.83454575234882,0.3739830617771993,0.13943259046535775,0.23455047131184156,23.16177464879208,21.28729314804077,19.412811647289463,22.68182945251465,22.64789390563965,22.060041427612305,22.24667739868164,22.17880630493164,22.55148277282715,0.06695180550349233,0,0.5838619982266593,0.19262565005333698,194991600.0,0.9891161985092345,0.6769239798114149,1.9564647940369386,1.0
2021-10-26 04:00:00+00:00,23.942378583784187,25.209910842535944,23.87750437586524,24.66896247863769,485898000,88.6324956606827,0.5559999490720742,0.22274606218670104,0.33325388688537316,23.868715686847374,21.487803077697755,19.106890468548137,23.1209716796875,22.68182945251465,22.64789390563965,22.060041427612305,22.24667739868164,23.03593978881836,-0.010762089345142445,1,1.3324064666707045,0.7265838948535048,259876600.0,1.1680546334869761,0.5940065006964995,2.6722185339479063,1.0
2021-10-27 04:00:00+00:00,24.426428909268584,25.0412307654121,24.234800774457163,24.403472900390625,245990000,83.16302739087251,0.6710909348808656,0.31241503672553395,0.35867589815533163,24.34516030145338,21.684120750427248,19.023081199401116,24.66896247863769,23.1209716796875,22.68182945251465,22.64789390563965,22.060041427612305,23.504626083374024,0.020040254960589143,2,0.8064299909549355,-0.022956008877958567,279819400.0,1.0109567328517832,0.20915904396577367,2.043826931407134,0.95
2021-10-28 04:00:00+00:00,24.82964744000588,24.90150800354641,24.4753378739964,24.89252471923828,234204000,88.51194179148904,0.7926268559225385,0.40845740056493485,0.3841694553576036,24.86935332382648,21.894960498809816,18.92056767379315,24.403472900390625,24.66896247863769,23.1209716796875,22.68182945251465,22.64789390563965,23.95355224609375,0.02509912762783606,3,0.42617012955001243,0.06287727923240283,289142200.0,1.003895147140101,0.9789208964091054,2.0155805885604035,1.0
2021-10-29 04:00:00+00:00,24.952405512162027,25.65902956958744,24.95140800409057,25.517305374145508,292503000,91.81248913424983,0.9286545744415484,0.5124968353402576,0.41615773910129084,25.462230853921522,22.13574161529541,18.809252376669296,24.89252471923828,24.403472900390625,24.66896247863769,23.1209716796875,22.68182945251465,24.52064743041992,0.010169364581773754,4,0.7076215654968685,0.5648998619834806,297766000.0,1.0082781750177452,0.7997175293231531,2.03311270007098,1.0
2021-11-01 04:00:00+00:00,25.5991466338334,25.84366936537881,25.177965984908347,25.77680015563965,265740000,92.52713219350699,1.04534647807915,0.619066763888036,0.4262797141911139,25.934391430813022,22.439899349212645,18.945407267612268,25.517305374145508,24.89252471923828,24.403472900390625,24.66896247863769,23.1209716796875,25.05181312561035,0.02222470186948544,0,0.6657033804704611,0.17765352180624916,304867000.0,0.9774514762813253,0.8995510437517944,1.9098059051253022,1.0
2021-11-02 04:00:00+00:00,25.77180872302394,26.62614385904909,25.74985022173369,26.349681854248047,294112000,92.88622290139018,1.170558942891283,0.7293651996886855,0.4411937432025975,26.504054780715858,22.736820888519286,18.969586996322715,25.77680015563965,25.517305374145508,24.89252471923828,24.403472900390625,24.66896247863769,25.38795700073242,0.007461985395107007,1,0.8762936373153991,0.5778731312241057,266509800.0,0.9795111040506964,0.6845098571661337,1.918044416202786,1.0
2021-11-03 04:00:00+00:00,26.61816335632068,26.73194210185197,26.18400937014733,26.54630279541016,239910000,92.13259395656411,1.2710050352112603,0.8376931667932006,0.4333118684180597,27.02792723863884,23.031147766113282,19.034368293587725,26.349681854248047,25.77680015563965,25.517305374145508,24.89252471923828,24.403472900390625,25.816522979736327,0.12042255200997154,2,0.5479327317046412,-0.07186056091051896,265293800.0,0.939748434140608,0.6612005530965832,1.7589937365624317,1.0
2021-11-04 04:00:00+00:00,27.1760750239782,31.30403555183797,27.065290714006657,29.74307632446289,1153631000,94.87840190859713,1.5902310011959422,0.988200733673749,0.6020302675221931,28.347212909962106,23.46659984588623,18.58598678181035,26.54630279541016,26.349681854248047,25.77680015563965,25.517305374145508,24.89252471923828,26.78663330078125,-0.001644292801471936,3,4.238744837831312,2.5670013004846908,449179200.0,1.1430008275779064,0.6317402233219305,2.5720033103116258,1.0
2021-11-05 04:00:00+00:00,30.12832392865088,31.33896549041277,29.35283380536021,29.694169998168945,851260000,94.11756802300262,1.818313165027206,1.1542232199444404,0.6640899450827655,29.35632118406884,23.911782836914064,18.46724448975929,29.74307632446289,26.54630279541016,26.349681854248047,25.77680015563965,25.517305374145508,27.622006225585938,0.03535903766481341,4,1.9861316850525625,-0.4341539304819335,560930600.0,1.0310263967813413,0.17185979931622852,2.1241055871253662,0.95
2021-11-08 05:00:00+00:00,30.09039970844162,31.03955146775101,29.848869503912805,30.74412727355957,503101000,94.72571022758649,2.0600457750113286,1.3353877309578182,0.7246580440535104,30.430047245714892,24.4162504196167,18.402453593518505,29.694169998168945,29.74307632446289,26.54630279541016,26.349681854248047,25.77680015563965,28.615471649169923,-0.0047721982877485525,0,1.1906819638382053,0.6537275651179506,608402800.0,1.0261132889027493,0.7518865631934744,2.1044531556109973,1.0
2021-11-09 05:00:00+00:00,32.21925352023755,32.24719897354787,29.905758328954708,30.597410202026367,646746000,95.12544681455103,2.2142571899476735,1.5111616227557894,0.7030955671918842,31.25074093691984,24.914579772949217,18.578418608978595,30.74412727355957,29.694169998168945,29.74307632446289,26.54630279541016,26.349681854248047,29.465017318725586,-0.03907752563528344,1,2.3414406445931597,-1.6218433182111838,678929600.0,0.9484442773797711,0.295395860095287,1.793777109519084,0.95
2021-11-10 05:00:00+00:00,29.298940589292386,30.790036130161724,28.72206304825437,29.4017391204834,636206000,83.5431008611988,2.2144632300174827,1.6518219442081281,0.5626412858093546,31.6823666614021,25.339751720428467,18.997136779454834,30.597410202026367,30.74412727355957,29.694169998168945,29.74307632446289,26.54630279541016,30.036104583740233,0.03160335151932414,2,2.067973081907354,0.1027985311910129,758188800.0,0.8202139368270865,0.32866775596621545,1.2808557473083462,0.8
2021-11-11 05:00:00+00:00,30.408782034763924,30.53054465357895,29.71912509509309,30.3309326171875,332172000,84.88704061888824,2.263512306960049,1.7741600167585125,0.48935229020153637,32.24464434494857,25.771111583709718,19.297578822470864,29.4017391204834,30.597410202026367,30.74412727355957,29.694169998168945,29.74307632446289,30.153675842285157,0.0,3,0.8114195584858592,-0.07784941757642372,593897000.0,0.8521895386689263,0.7539965184424025,1.4087581546757044,0.9
2021-11-12 05:00:00+00:00,29.9516720324135,30.62036987959096,29.57240954399804,30.3309326171875,413054000,84.25638348775504,2.2761460589012614,1.8745572251870624,0.40158883371419907,32.69544450863433,26.196682929992676,19.69792135135102,30.3309326171875,29.4017391204834,30.597410202026367,30.74412727355957,29.694169998168945,30.28102836608887,-0.012010644602388099,4,1.0479603355929186,0.3792605847739985,506255800.0,0.8180798092964466,0.7238089529030682,1.2723192371857863,0.875
2021-11-15 05:00:00+00:00,30.49261463592315,30.58443486683826,29.19015092337192,29.96663856506348,384909000,78.3606595542116,2.2310448169888843,1.9458547435474267,0.28519007344145764,33.00394025015622,26.586074542999267,20.168208835842314,30.3309326171875,30.3309326171875,29.4017391204834,30.597410202026367,30.74412727355957,30.125530624389647,0.005928528842798153,0,1.3942839434663412,-0.5259760708596701,482617400.0,0.7633713586663508,0.5569078273691708,1.0534854346654028,0.8
2021-11-16 05:00:00+00:00,29.701161263314468,30.330933467539147,29.648262872893568,30.144296646118164,264484000,81.02476893603067,2.1844562286004887,1.9935750405580392,0.19088118804244947,33.24463037403992,26.980955505371092,20.71728063670226,29.96663856506348,30.3309326171875,30.3309326171875,29.4017391204834,30.597410202026367,30.03490791320801,-0.03118905730234156,1,0.6826705946455789,0.44313538280369613,406165000.0,0.7525147941961547,0.7266077916862982,1.0100591767846185,0.8
2021-11-17 05:00:00+00:00,30.35887515393141,30.44969978297531,28.74402006456671,29.2041244506836,428508000,72.21759189185477,2.0480616183629436,2.0044723561190203,0.043589262243923343,33.22364398169299,27.33815965652466,21.45267533135633,30.144296646118164,29.96663856506348,30.3309326171875,30.3309326171875,29.4017391204834,29.99538497924805,0.08249881199411768,2,1.7056797184086,-1.1547507032478102,364625400.0,0.658522620320255,0.26974840654502835,0.6340904812810194,0.55
2021-11-18 05:00:00+00:00,32.304086267949565,32.6963201086988,31.260118029758093,31.61343002319336,781711000,76.53339332722884,2.1100553270281743,2.0255889503008513,0.08446637672732304,33.53182727910316,27.786436462402342,22.041045645701523,29.2041244506836,30.144296646118164,29.96663856506348,30.3309326171875,30.3309326171875,30.251884460449226,0.04135776421454063,3,1.4362020789407062,-0.6906562447562052,454533200.0,0.8330490198914436,0.24600437404731867,1.332196079565774,1.0
2021-11-19 05:00:00+00:00,32.18033238408653,33.02369125644482,31.842989977328124,32.92089080810547,533867000,78.49518073737379,2.2388785479750837,2.068246869835698,0.17063167813938573,33.952617368097435,28.298389530181886,22.644161692266337,31.61343002319336,29.2041244506836,30.144296646118164,29.96663856506348,30.3309326171875,30.769876098632814,-0.031196241396595603,4,1.1807012791166969,0.7405584240189356,478695800.0,0.9087650348051489,0.9129327204453793,1.6350601392205952,1.0
2021-11-22 05:00:00+00:00,33.451847371464574,34.57965192400756,31.83799184889708,31.893882751464844,754335000,71.34069485860084,2.2323675678684225,2.101071009442243,0.13129655842617938,34.051020733901716,28.737035083770753,23.42304943363979,32.92089080810547,31.61343002319336,29.2041244506836,30.144296646118164,29.96663856506348,31.155324935913086,-0.006571328785916153,0,2.7416600751104774,-1.55796461999973,552581000.0,0.7970320090736687,0.02038578855021337,1.1881280362946747,0.95
2021-11-23 05:00:00+00:00,31.47370722759052,32.297104487807275,30.819979625082112,31.684297561645508,532163000,69.75741074620362,2.185107239903328,2.1178782555344604,0.06722898436886737,34.193196335860506,29.08780183792114,23.982407339981776,31.893882751464844,32.92089080810547,31.61343002319336,29.2041244506836,30.144296646118164,31.463325119018556,0.02923211276969484,1,1.4771248627251623,0.21059033405498795,606116800.0,0.7542894309903341,0.5851353249642056,1.0171577239613365,0.9
